family,instance,n_vars,n_clauses,mutation,intended,method,solver,verdict,calls,aux_vars,build_time,load_time,solve_time,total_time,timed_out,error,matched_intent
dubois,dubois20.cnf,60,160,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,320,0.0001583000412210822,0.0018961000023409724,0.0010728000197559595,0.003127200063318014,False,,True
dubois,dubois20.cnf,60,160,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,320,0,0.0,0.001285000005736947,0.0015253003221005201,0.002810300327837467,False,,True
dubois,dubois20.cnf,60,160,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,321,0.00012310000602155924,0.0018532999092712998,0.0012835999950766563,0.0032599999103695154,False,,True
dubois,dubois20.cnf,60,160,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,321,0,0.0,0.0012778999516740441,0.0014920999528840184,0.0027699999045580626,False,,True
dubois,dubois20.cnf,60,160,clause dropped,phi => psi,tseitin,cadical153,phi => psi,2,319,0.0001194999786093831,0.0022520999191328883,0.0011757001047953963,0.0035473000025376678,False,,True
dubois,dubois20.cnf,60,160,clause dropped,phi => psi,incremental,cadical153,phi => psi,231,0,0.0,0.0013124000979587436,0.0010826998623088002,0.002395099960267544,False,,True
dubois,dubois20.cnf,60,160,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,321,0.00012340012472122908,0.001878499984741211,0.0009435999672859907,0.0029455000767484307,False,,False
dubois,dubois20.cnf,60,160,clause added,phi <= psi,incremental,cadical153,phi <=> psi,321,0,0.0,0.0014581000432372093,0.0018099999288097024,0.0032680999720469117,False,,False
dubois,dubois20.cnf,60,160,literal flipped,no relationship,tseitin,cadical153,phi => psi,2,320,0.0001238000113517046,0.0018873000517487526,0.0006623000372201204,0.0026734001003205776,False,,False
dubois,dubois20.cnf,60,160,literal flipped,no relationship,incremental,cadical153,phi => psi,279,0,0.0,0.0013141999952495098,0.0016413001576438546,0.0029555001528933644,False,,False
dubois,dubois21.cnf,63,168,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,336,0.00017030001617968082,0.00198379997164011,0.00121929997112602,0.003373399958945811,False,,True
dubois,dubois21.cnf,63,168,identical,phi <=> psi,incremental,cadical153,phi <=> psi,336,0,0.0,0.0013516000472009182,0.0015425996389240026,0.002894199686124921,False,,True
dubois,dubois21.cnf,63,168,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,336,0.00013120006769895554,0.00190069992095232,0.001174100092612207,0.0032060000812634826,False,,True
dubois,dubois21.cnf,63,168,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,336,0,0.0,0.0013104999670758843,0.0016059000045061111,0.0029163999715819955,False,,True
dubois,dubois21.cnf,63,168,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,337,0.0001238000113517046,0.0022574999602511525,0.0013825999340042472,0.0037638999056071043,False,,True
dubois,dubois21.cnf,63,168,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,337,0,0.0,0.0015807999297976494,0.002029399969615042,0.0036101998994126916,False,,True
dubois,dubois21.cnf,63,168,clause dropped,phi => psi,tseitin,cadical153,phi => psi,2,335,0.00013699999544769526,0.0018974000122398138,0.001184399938210845,0.003218799945898354,False,,True
dubois,dubois21.cnf,63,168,clause dropped,phi => psi,incremental,cadical153,phi => psi,257,0,0.0,0.001359799993224442,0.0012013999512419105,0.0025611999444663525,False,,True
dubois,dubois21.cnf,63,168,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,337,0.00013339996803551912,0.0019246999872848392,0.001832099980674684,0.0038901999359950423,False,,False
dubois,dubois21.cnf,63,168,clause added,phi <= psi,incremental,cadical153,phi <=> psi,337,0,0.0,0.0015196999302133918,0.0023289003875106573,0.003848600317724049,False,,False
dubois,dubois21.cnf,63,168,literal flipped,no relationship,tseitin,cadical153,phi => psi,2,336,0.00013690011110156775,0.001953400089405477,0.0011946000158786774,0.003284900216385722,False,,False
dubois,dubois21.cnf,63,168,literal flipped,no relationship,incremental,cadical153,phi => psi,207,0,0.0,0.0013321998994797468,0.0013161002425476909,0.0026483001420274377,False,,False
dubois,dubois22.cnf,66,176,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,352,0.00016620010137557983,0.0019863999914377928,0.001236399868503213,0.0033889999613165855,False,,True
dubois,dubois22.cnf,66,176,identical,phi <=> psi,incremental,cadical153,phi <=> psi,352,0,0.0,0.0013610001187771559,0.0017798994667828083,0.003140899585559964,False,,True
dubois,dubois22.cnf,66,176,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,352,0.000206399941816926,0.002547800191678107,0.0012802998535335064,0.004034499987028539,False,,True
dubois,dubois22.cnf,66,176,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,352,0,0.0,0.0013287999900057912,0.0016752001829445362,0.0030040001729503274,False,,True
dubois,dubois22.cnf,66,176,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,353,0.00013170007150620222,0.0019357000710442662,0.0013012998970225453,0.0033687000395730138,False,,True
dubois,dubois22.cnf,66,176,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,353,0,0.0,0.0012914000544697046,0.00162279955111444,0.0029141996055841446,False,,True
dubois,dubois22.cnf,66,176,clause dropped,phi => psi,tseitin,cadical153,phi => psi,2,351,0.00012770004104822874,0.002183399978093803,0.00112289993558079,0.0034339999547228217,False,,True
dubois,dubois22.cnf,66,176,clause dropped,phi => psi,incremental,cadical153,phi => psi,193,0,0.0,0.0017031000461429358,0.0009350999025627971,0.002638199948705733,False,,True
dubois,dubois22.cnf,66,176,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,353,0.00014549994375556707,0.001959000015631318,0.0013423000928014517,0.003446800052188337,False,,False
dubois,dubois22.cnf,66,176,clause added,phi <= psi,incremental,cadical153,phi <=> psi,353,0,0.0,0.0013859999598935246,0.0019323999295011163,0.003318399889394641,False,,False
dubois,dubois22.cnf,66,176,literal flipped,no relationship,tseitin,cadical153,phi => psi,2,352,0.00013539998326450586,0.0019420000026002526,0.00086090003605932,0.0029383000219240785,False,,False
dubois,dubois22.cnf,66,176,literal flipped,no relationship,incremental,cadical153,phi => psi,279,0,0.0,0.001327499863691628,0.002225000294856727,0.003552500158548355,False,,False
flat30-60,flat30-1.cnf,90,300,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,600,0.00028769997879862785,0.0022881999611854553,0.000853199977427721,0.003429099917411804,False,,True
flat30-60,flat30-1.cnf,90,300,identical,phi <=> psi,incremental,cadical153,phi <=> psi,600,0,0.0,0.0014772000722587109,0.0026126994052901864,0.004089899477548897,False,,True
flat30-60,flat30-1.cnf,90,300,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,600,0.0002373000606894493,0.0028383999597281218,0.0014015000779181719,0.004477200098335743,False,,True
flat30-60,flat30-1.cnf,90,300,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,600,0,0.0,0.0016842999029904604,0.0027086003683507442,0.004392900271341205,False,,True
flat30-60,flat30-1.cnf,90,300,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,601,0.00035289989318698645,0.0022191000171005726,0.0008787000551819801,0.003450699965469539,False,,True
flat30-60,flat30-1.cnf,90,300,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,601,0,0.0,0.0014687000075355172,0.002622899948619306,0.004091599956154823,False,,True
flat30-60,flat30-1.cnf,90,300,clause dropped,phi => psi,tseitin,cadical153,phi <=> psi,2,599,0.0002321001375094056,0.0027626999653875828,0.0009301999816671014,0.00392500008456409,False,,False
flat30-60,flat30-1.cnf,90,300,clause dropped,phi => psi,incremental,cadical153,phi <=> psi,599,0,0.0,0.0014845001278445125,0.0026682993629947305,0.004152799490839243,False,,False
flat30-60,flat30-1.cnf,90,300,clause added,phi <= psi,tseitin,cadical153,phi <= psi,2,601,0.0002655000425875187,0.0023671999806538224,0.000979800010100007,0.003612500033341348,False,,True
flat30-60,flat30-1.cnf,90,300,clause added,phi <= psi,incremental,cadical153,phi <= psi,601,0,0.0,0.0016003999626263976,0.002792299841530621,0.004392699804157019,False,,True
flat30-60,flat30-1.cnf,90,300,literal flipped,no relationship,tseitin,cadical153,phi <= psi,2,600,0.00023210002109408379,0.0027637999737635255,0.0006365999579429626,0.003632499952800572,False,,False
flat30-60,flat30-1.cnf,90,300,literal flipped,no relationship,incremental,cadical153,phi <= psi,334,0,0.0,0.0018535999115556479,0.0019127001287415624,0.00376630004029721,False,,False
flat30-60,flat30-10.cnf,90,300,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,600,0.00024419999681413174,0.0023409000132232904,0.0008879998931661248,0.003473099903203547,False,,True
flat30-60,flat30-10.cnf,90,300,identical,phi <=> psi,incremental,cadical153,phi <=> psi,600,0,0.0,0.0014537000097334385,0.002615399658679962,0.004069099668413401,False,,True
flat30-60,flat30-10.cnf,90,300,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,600,0.00048359984066337347,0.0026874999748542905,0.0016628000885248184,0.004833899904042482,False,,True
flat30-60,flat30-10.cnf,90,300,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,600,0,0.0,0.0015953999245539308,0.002764999633654952,0.004360399558208883,False,,True
flat30-60,flat30-10.cnf,90,300,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,601,0.00022590009029954672,0.002300000051036477,0.0008597999112680554,0.0033857000526040792,False,,True
flat30-60,flat30-10.cnf,90,300,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,601,0,0.0,0.0014477999648079276,0.002853400190360844,0.004301200155168772,False,,True
flat30-60,flat30-10.cnf,90,300,clause dropped,phi => psi,tseitin,cadical153,phi => psi,2,599,0.0002883999841287732,0.002862400026060641,0.0007383999181911349,0.003889199928380549,False,,True
flat30-60,flat30-10.cnf,90,300,clause dropped,phi => psi,incremental,cadical153,phi => psi,402,0,0.0,0.0017086000880226493,0.0020378996850922704,0.0037464997731149197,False,,True
flat30-60,flat30-10.cnf,90,300,clause added,phi <= psi,tseitin,cadical153,phi <= psi,2,601,0.0002636000281199813,0.0027084999019280076,0.0009982000337913632,0.003970299963839352,False,,True
flat30-60,flat30-10.cnf,90,300,clause added,phi <= psi,incremental,cadical153,phi <= psi,601,0,0.0,0.0015970999374985695,0.0027394999051466584,0.004336599842645228,False,,True
flat30-60,flat30-10.cnf,90,300,literal flipped,no relationship,tseitin,cadical153,no relationship,2,600,0.0002546999603509903,0.002700999961234629,8.25999304652214e-05,0.003038299852050841,False,,True
flat30-60,flat30-10.cnf,90,300,literal flipped,no relationship,incremental,cadical153,no relationship,68,0,0.0,0.0014442000538110733,0.0003434000536799431,0.0017876001074910164,False,,True
flat30-60,flat30-100.cnf,90,300,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,600,0.00032899994403123856,0.002529800054617226,0.0009095999412238598,0.0037683999398723245,False,,True
flat30-60,flat30-100.cnf,90,300,identical,phi <=> psi,incremental,cadical153,phi <=> psi,600,0,0.0,0.0014727000379934907,0.0026285999920219183,0.004101300030015409,False,,True
flat30-60,flat30-100.cnf,90,300,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,600,0.00022069993428885937,0.0025918000610545278,0.0011471000034362078,0.003959599998779595,False,,True
flat30-60,flat30-100.cnf,90,300,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,600,0,0.0,0.001496999990195036,0.0026982000563293695,0.0041952000465244055,False,,True
flat30-60,flat30-100.cnf,90,300,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,601,0.00024510000366717577,0.0023726000217720866,0.0008426000131294131,0.0034603000385686755,False,,True
flat30-60,flat30-100.cnf,90,300,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,601,0,0.0,0.001473700162023306,0.002653499715961516,0.004127199877984822,False,,True
flat30-60,flat30-100.cnf,90,300,clause dropped,phi => psi,tseitin,cadical153,phi => psi,2,599,0.00022339995484799147,0.002341600018553436,0.0009535000426694751,0.0035185000160709023,False,,True
flat30-60,flat30-100.cnf,90,300,clause dropped,phi => psi,incremental,cadical153,phi => psi,402,0,0.0,0.0015770000172778964,0.0018582998309284449,0.0034352998482063413,False,,True
flat30-60,flat30-100.cnf,90,300,clause added,phi <= psi,tseitin,cadical153,phi <= psi,2,601,0.0002223999472334981,0.002155599999241531,0.0008770000422373414,0.0032549999887123704,False,,True
flat30-60,flat30-100.cnf,90,300,clause added,phi <= psi,incremental,cadical153,phi <= psi,601,0,0.0,0.0015243998495861888,0.002733700559474528,0.004258100409060717,False,,True
flat30-60,flat30-100.cnf,90,300,literal flipped,no relationship,tseitin,cadical153,no relationship,2,600,0.0002180000301450491,0.0021570000099018216,6.089999806135893e-05,0.0024359000381082296,False,,True
flat30-60,flat30-100.cnf,90,300,literal flipped,no relationship,incremental,cadical153,no relationship,68,0,0.0,0.0016223000129684806,0.00045199994929134846,0.002074299962259829,False,,True
flat50-115,flat50-1.cnf,150,545,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,1090,0.00042150006629526615,0.0031689999159425497,0.002153899986296892,0.005744399968534708,False,,True
flat50-115,flat50-1.cnf,150,545,identical,phi <=> psi,incremental,cadical153,phi <=> psi,1090,0,0.0,0.001771200099028647,0.00552320119459182,0.007294401293620467,False,,True
flat50-115,flat50-1.cnf,150,545,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,1090,0.0005180999869480729,0.0036292000440880656,0.0034657999640330672,0.007613099995069206,False,,True
flat50-115,flat50-1.cnf,150,545,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,1090,0,0.0,0.001744000008329749,0.005333800916559994,0.007077800924889743,False,,True
flat50-115,flat50-1.cnf,150,545,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,1091,0.0006048999493941665,0.0032266000052914023,0.0022141000954434276,0.006045600050128996,False,,True
flat50-115,flat50-1.cnf,150,545,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,1091,0,0.0,0.001991900149732828,0.004877699771896005,0.006869599921628833,False,,True
flat50-115,flat50-1.cnf,150,545,clause dropped,phi => psi,tseitin,cadical153,phi <=> psi,2,1089,0.0004102000966668129,0.0034587999107316136,0.002853600075468421,0.0067226000828668475,False,,False
flat50-115,flat50-1.cnf,150,545,clause dropped,phi => psi,incremental,cadical153,phi <=> psi,1089,0,0.0,0.0017330000409856439,0.005287099862471223,0.007020099903456867,False,,False
flat50-115,flat50-1.cnf,150,545,clause added,phi <= psi,tseitin,cadical153,phi <= psi,2,1091,0.0004189999308437109,0.0037115999730303884,0.0020022999960929155,0.006132899899967015,False,,True
flat50-115,flat50-1.cnf,150,545,clause added,phi <= psi,incremental,cadical153,phi <= psi,1091,0,0.0,0.0017636000411584973,0.004954900476150215,0.006718500517308712,False,,True
flat50-115,flat50-1.cnf,150,545,literal flipped,no relationship,tseitin,cadical153,no relationship,2,1090,0.00040030002128332853,0.0030678999610245228,0.0009185000089928508,0.004386699991300702,False,,True
flat50-115,flat50-1.cnf,150,545,literal flipped,no relationship,incremental,cadical153,no relationship,440,0,0.0,0.002275700098834932,0.0027787000872194767,0.0050544001860544086,False,,True
flat50-115,flat50-10.cnf,150,545,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,1090,0.0006000000284984708,0.003045499906875193,0.0020989999175071716,0.0057444998528808355,False,,True
flat50-115,flat50-10.cnf,150,545,identical,phi <=> psi,incremental,cadical153,phi <=> psi,1090,0,0.0,0.0020058000227436423,0.006279900553636253,0.008285700576379895,False,,True
flat50-115,flat50-10.cnf,150,545,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,1090,0.030633299960754812,0.0037733999779447913,0.0034545999951660633,0.037861299933865666,False,,True
flat50-115,flat50-10.cnf,150,545,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,1090,0,0.0,0.0018932000966742635,0.005553499795496464,0.007446699892170727,False,,True
flat50-115,flat50-10.cnf,150,545,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,1091,0.0006307000294327736,0.003279999946244061,0.0025960000930354,0.0065067000687122345,False,,True
flat50-115,flat50-10.cnf,150,545,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,1091,0,0.0,0.0017117998795583844,0.004821399925276637,0.0065331998048350215,False,,True
flat50-115,flat50-10.cnf,150,545,clause dropped,phi => psi,tseitin,cadical153,phi => psi,2,1089,0.0006527999648824334,0.0033415999496355653,0.001964000053703785,0.005958399968221784,False,,True
flat50-115,flat50-10.cnf,150,545,clause dropped,phi => psi,incremental,cadical153,phi => psi,1050,0,0.0,0.0017680999590083957,0.004848899319767952,0.006616999278776348,False,,True
flat50-115,flat50-10.cnf,150,545,clause added,phi <= psi,tseitin,cadical153,phi <= psi,2,1091,0.00043899985030293465,0.003049100050702691,0.002360000042244792,0.005848099943250418,False,,True
flat50-115,flat50-10.cnf,150,545,clause added,phi <= psi,incremental,cadical153,phi <= psi,1091,0,0.0,0.002347300061956048,0.005385400028899312,0.00773270009085536,False,,True
flat50-115,flat50-10.cnf,150,545,literal flipped,no relationship,tseitin,cadical153,phi <= psi,2,1090,0.0004259999841451645,0.003038100083358586,0.002094500116072595,0.0055586001835763454,False,,False
flat50-115,flat50-10.cnf,150,545,literal flipped,no relationship,incremental,cadical153,phi <= psi,765,0,0.0,0.0018601000774651766,0.004215099499560893,0.006075199577026069,False,,False
flat50-115,flat50-100.cnf,150,545,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,1090,0.00038029998540878296,0.0032284000189974904,0.002076899982057512,0.005685599986463785,False,,True
flat50-115,flat50-100.cnf,150,545,identical,phi <=> psi,incremental,cadical153,phi <=> psi,1090,0,0.0,0.001851600012741983,0.005319400574080646,0.007171000586822629,False,,True
flat50-115,flat50-100.cnf,150,545,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,1090,0.0004588998854160309,0.003212600015103817,0.0028955999296158552,0.006567099830135703,False,,True
flat50-115,flat50-100.cnf,150,545,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,1090,0,0.0,0.0017432000022381544,0.00497879961039871,0.006721999612636864,False,,True
flat50-115,flat50-100.cnf,150,545,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,1091,0.0005005000857636333,0.0039035999216139317,0.0021455000387504697,0.006549600046128035,False,,True
flat50-115,flat50-100.cnf,150,545,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,1091,0,0.0,0.0017686999635770917,0.004861900582909584,0.006630600546486676,False,,True
flat50-115,flat50-100.cnf,150,545,clause dropped,phi => psi,tseitin,cadical153,phi => psi,2,1089,0.00041149999015033245,0.003435600083321333,0.0031350000062957406,0.006982100079767406,False,,True
flat50-115,flat50-100.cnf,150,545,clause dropped,phi => psi,incremental,cadical153,phi => psi,1050,0,0.0,0.0018553000409156084,0.004852799465879798,0.006708099506795406,False,,True
flat50-115,flat50-100.cnf,150,545,clause added,phi <= psi,tseitin,cadical153,phi <= psi,2,1091,0.0005213000113144517,0.004044899949803948,0.002921599894762039,0.007487799855880439,False,,True
flat50-115,flat50-100.cnf,150,545,clause added,phi <= psi,incremental,cadical153,phi <= psi,1091,0,0.0,0.002136999974027276,0.0049598998157307506,0.007096899789758027,False,,True
flat50-115,flat50-100.cnf,150,545,literal flipped,no relationship,tseitin,cadical153,phi <= psi,2,1090,0.00047639990225434303,0.0030525000765919685,0.003311999957077205,0.006840899935923517,False,,False
flat50-115,flat50-100.cnf,150,545,literal flipped,no relationship,incremental,cadical153,phi <= psi,765,0,0.0,0.001991200027987361,0.0040362001163885,0.006027400144375861,False,,False
hanoi,hanoi4.cnf,718,4934,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,9868,0.03915519989095628,0.021358800120651722,0.7074977998854592,0.7680117998970672,False,,True
hanoi,hanoi4.cnf,718,4934,identical,phi <=> psi,incremental,cadical153,phi <=> psi,9868,0,0.0,0.0068873000564053655,0.04997540032491088,0.056862700381316245,False,,True
hanoi,hanoi4.cnf,718,4934,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,9868,0.005393699975684285,0.02181369997560978,0.2355554000241682,0.26276279997546226,False,,True
hanoi,hanoi4.cnf,718,4934,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,9868,0,0.0,0.007637400063686073,0.0529094998491928,0.06054689991287887,False,,True
hanoi,hanoi4.cnf,718,4934,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,9869,0.0397861001547426,0.022469199961051345,0.7149791999254376,0.7772345000412315,False,,True
hanoi,hanoi4.cnf,718,4934,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,9869,0,0.0,0.008191099972464144,0.05330160225275904,0.061492702225223184,False,,True
hanoi,hanoi4.cnf,718,4934,clause dropped,phi => psi,tseitin,cadical153,phi <=> psi,2,9867,0.0057273999555036426,0.019785000011324883,0.7035958000924438,0.7291082000592723,False,,False
hanoi,hanoi4.cnf,718,4934,clause dropped,phi => psi,incremental,cadical153,phi <=> psi,9867,0,0.0,0.006449699983932078,0.05320629815105349,0.059655998134985566,False,,False
hanoi,hanoi4.cnf,718,4934,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,9869,0.009245599969290197,0.039673599996604025,1.2517330999253318,1.300652299891226,False,,False
hanoi,hanoi4.cnf,718,4934,clause added,phi <= psi,incremental,cadical153,phi <=> psi,9869,0,0.0,0.016400999971665442,0.12051710113883018,0.13691810111049563,False,,False
hanoi,hanoi4.cnf,718,4934,literal flipped,no relationship,tseitin,cadical153,phi <=> psi,2,9868,0.0675052999285981,0.039249800029210746,1.8612397998804227,1.9679948998382315,False,,False
hanoi,hanoi4.cnf,718,4934,literal flipped,no relationship,incremental,cadical153,phi <=> psi,9868,0,0.0,0.018449799972586334,0.13967679685447365,0.15812659682705998,False,,False
hanoi,hanoi5.cnf,1931,14468,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,28936,0.10493999987374991,0.12464430008549243,2.0448414001148194,2.2744257000740618,False,,True
hanoi,hanoi5.cnf,1931,14468,identical,phi <=> psi,incremental,cadical153,phi <=> psi,28936,0,0.0,0.03560940001625568,0.29152739932760596,0.32713679934386164,False,,True
hanoi,hanoi5.cnf,1931,14468,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,28936,0.10366550006438047,0.12128929991740733,3.1563529000850394,3.3813077000668272,False,,True
hanoi,hanoi5.cnf,1931,14468,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,28936,0,0.0,0.038073800038546324,0.33180009631905705,0.36987389635760337,False,,True
hanoi,hanoi5.cnf,1931,14468,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,28937,0.10065769997891039,0.12068830011412501,2.008127500070259,2.2294735001632944,False,,True
hanoi,hanoi5.cnf,1931,14468,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,28937,0,0.0,0.033419999992474914,0.2900216005509719,0.32344160054344684,False,,True
hanoi,hanoi5.cnf,1931,14468,clause dropped,phi => psi,tseitin,cadical153,phi <=> psi,2,28935,0.13221190008334816,0.13952399999834597,1.8153854999691248,2.087121400050819,False,,False
hanoi,hanoi5.cnf,1931,14468,clause dropped,phi => psi,incremental,cadical153,phi <=> psi,28935,0,0.0,0.03390540007967502,0.2981662977254018,0.33207169780507684,False,,False
hanoi,hanoi5.cnf,1931,14468,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,28937,0.10902429989073426,0.12382009997963905,2.024904700112529,2.2577490999829024,False,,False
hanoi,hanoi5.cnf,1931,14468,clause added,phi <= psi,incremental,cadical153,phi <=> psi,28937,0,0.0,0.035947199910879135,0.2888653982663527,0.32481259817723185,False,,False
hanoi,hanoi5.cnf,1931,14468,literal flipped,no relationship,tseitin,cadical153,phi <=> psi,2,28936,0.11608340009115636,0.12751199991907924,2.04207550000865,2.2856709000188857,False,,False
hanoi,hanoi5.cnf,1931,14468,literal flipped,no relationship,incremental,cadical153,phi <=> psi,28936,0,0.0,0.037839600001461804,0.29682769998908043,0.33466729999054223,False,,False
ii,ii32e1.cnf,222,1186,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,2372,0.00482999999076128,0.016643900074996054,0.016455499920994043,0.03792939998675138,False,,True
ii,ii32e1.cnf,222,1186,identical,phi <=> psi,incremental,cadical153,phi <=> psi,2372,0,0.0,0.005070099956355989,0.025209900923073292,0.03028000087942928,False,,True
ii,ii32e1.cnf,222,1186,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,2372,0.003653799882158637,0.01772730005905032,0.02483320003375411,0.04621429997496307,False,,True
ii,ii32e1.cnf,222,1186,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,2372,0,0.0,0.0051204998744651675,0.02898640022613108,0.03410690010059625,False,,True
ii,ii32e1.cnf,222,1186,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,2373,0.052957499981857836,0.018269299995154142,0.017199399997480214,0.08842619997449219,False,,True
ii,ii32e1.cnf,222,1186,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,2373,0,0.0,0.006870900047942996,0.02469299966469407,0.03156389971263707,False,,True
ii,ii32e1.cnf,222,1186,clause dropped,phi => psi,tseitin,cadical153,phi => psi,2,2371,0.0046075001591816545,0.015831699944101274,0.013294100062921643,0.03373330016620457,False,,True
ii,ii32e1.cnf,222,1186,clause dropped,phi => psi,incremental,cadical153,phi => psi,1588,0,0.0,0.005810000002384186,0.016950398334302008,0.022760398336686194,False,,True
ii,ii32e1.cnf,222,1186,clause added,phi <= psi,tseitin,cadical153,phi <= psi,2,2373,0.0041204000590369105,0.017587900045327842,0.011858099955134094,0.03356640005949885,False,,True
ii,ii32e1.cnf,222,1186,clause added,phi <= psi,incremental,cadical153,phi <= psi,2373,0,0.0,0.005123600014485419,0.02488629927393049,0.03000989928841591,False,,True
ii,ii32e1.cnf,222,1186,literal flipped,no relationship,tseitin,cadical153,no relationship,2,2372,0.0033266000682488084,0.020558799849823117,0.008534900029189885,0.03242029994726181,False,,True
ii,ii32e1.cnf,222,1186,literal flipped,no relationship,incremental,cadical153,no relationship,1994,0,0.0,0.006428999942727387,0.024544499348849058,0.030973499291576445,False,,True
ii,ii8a1.cnf,66,186,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,372,0.0003119000466540456,0.00395310006570071,0.0023419999051839113,0.006607000017538667,False,,True
ii,ii8a1.cnf,66,186,identical,phi <=> psi,incremental,cadical153,phi <=> psi,372,0,0.0,0.002657300094142556,0.003408699296414852,0.006065999390557408,False,,True
ii,ii8a1.cnf,66,186,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,372,0.00025590008590370417,0.0035571000771597028,0.0024825999280437827,0.00629560009110719,False,,True
ii,ii8a1.cnf,66,186,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,372,0,0.0,0.0031571999425068498,0.003258500015363097,0.006415699957869947,False,,True
ii,ii8a1.cnf,66,186,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,373,0.0002505999291315675,0.0036708000116050243,0.002363799954764545,0.006285199895501137,False,,True
ii,ii8a1.cnf,66,186,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,373,0,0.0,0.0029598999535664916,0.0034993995213881135,0.006459299474954605,False,,True
ii,ii8a1.cnf,66,186,clause dropped,phi => psi,tseitin,cadical153,phi => psi,2,371,0.00023950007744133472,0.0035366001538932323,0.0014962998684495687,0.005272400099784136,False,,True
ii,ii8a1.cnf,66,186,clause dropped,phi => psi,incremental,cadical153,phi => psi,278,0,0.0,0.0029899999499320984,0.002802000497467816,0.005792000447399914,False,,True
